neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Harlem,Private room,90,1,20,2.05,2,6
Queens,Astoria,Private room,60,15,3,0.48,3,331
Brooklyn,East Flatbush,Entire home/apt,150,5,0,1.3732214298586618,1,365
Manhattan,Hell's Kitchen,Private room,100,1,1,0.39,1,23
Manhattan,Washington Heights,Private room,45,2,50,2.69,1,3
Manhattan,Midtown,Private room,649,3,1,0.03,12,365
Manhattan,Upper West Side,Entire home/apt,150,3,0,1.3732214298586618,1,0
Queens,Long Island City,Entire home/apt,145,5,23,2.15,1,173
Manhattan,Chelsea,Entire home/apt,89,2,0,1.3732214298586618,1,37
Brooklyn,Gowanus,Private room,119,1,14,0.71,17,363
Brooklyn,Prospect-Lefferts Gardens,Private room,70,2,58,2.8,3,60
Manhattan,Upper East Side,Entire home/apt,155,15,0,1.3732214298586618,1,0
Manhattan,Upper West Side,Entire home/apt,260,3,1,0.05,1,0
Brooklyn,Bushwick,Entire home/apt,89,5,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,55,1,48,1.68,1,365
Queens,Long Island City,Private room,50,180,69,0.79,1,0
Manhattan,SoHo,Entire home/apt,205,2,109,4.29,1,32
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,70,1,0,1.3732214298586618,1,0
Manhattan,East Village,Entire home/apt,161,30,18,4.22,5,204
Brooklyn,Williamsburg,Entire home/apt,500,3,0,1.3732214298586618,1,354
Manhattan,Lower East Side,Private room,75,1,3,2.81,1,364
Brooklyn,Crown Heights,Entire home/apt,160,30,2,0.09,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,58,30,4,0.26,6,220
Bronx,Mount Hope,Entire home/apt,148,3,7,1.74,1,358
Queens,Long Island City,Private room,100,1,2,0.32,1,1
Queens,Sunnyside,Shared room,30,1,36,2.29,3,140
Manhattan,East Harlem,Entire home/apt,175,3,24,0.52,1,0
Queens,Hollis,Private room,55,2,16,1.71,2,178
Brooklyn,Bushwick,Private room,40,1,1,0.05,1,0
Brooklyn,Bedford-Stuyvesant,Private room,48,3,22,3.13,3,94
Manhattan,Tribeca,Entire home/apt,139,5,0,1.3732214298586618,1,0
Queens,East Elmhurst,Shared room,70,1,1,0.41,1,89
Manhattan,Murray Hill,Entire home/apt,100,1,1,0.03,1,0
Bronx,Pelham Bay,Entire home/apt,80,2,66,3.04,1,56
Brooklyn,Crown Heights,Entire home/apt,60,1,2,0.03,1,0
Manhattan,Two Bridges,Entire home/apt,175,2,8,0.46,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,85,3,3,0.15,1,0
Manhattan,Upper West Side,Entire home/apt,90,2,12,0.44,1,0
Manhattan,Upper West Side,Entire home/apt,173,10,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Entire home/apt,150,1,2,0.25,1,0
Manhattan,East Village,Entire home/apt,130,3,1,1.0,1,4
Manhattan,Upper West Side,Entire home/apt,175,2,1,0.02,1,0
Brooklyn,Williamsburg,Private room,119,1,0,1.3732214298586618,3,0
Brooklyn,Bedford-Stuyvesant,Private room,51,3,4,0.06,1,188
Brooklyn,Williamsburg,Private room,90,2,2,0.09,2,0
Brooklyn,East Flatbush,Entire home/apt,74,3,11,2.84,3,86
Brooklyn,South Slope,Entire home/apt,180,5,2,0.07,1,0
Manhattan,Hell's Kitchen,Shared room,69,1,17,1.3,3,212
Manhattan,Greenwich Village,Entire home/apt,215,30,110,1.3,1,332
Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,3,58,2.63,1,295
Manhattan,Washington Heights,Private room,44,2,7,0.27,1,0
Brooklyn,Bedford-Stuyvesant,Private room,65,1,357,6.19,4,321
Manhattan,Washington Heights,Private room,45,1,1,0.02,1,0
Manhattan,Theater District,Private room,100,1,2,2.0,7,300
Brooklyn,Williamsburg,Entire home/apt,350,5,0,1.3732214298586618,1,0
Brooklyn,Clinton Hill,Entire home/apt,80,14,2,0.19,1,0
Manhattan,Harlem,Entire home/apt,225,3,0,1.3732214298586618,2,235
Brooklyn,Williamsburg,Entire home/apt,80,2,9,0.68,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,220,5,3,0.13,1,186
Brooklyn,Bushwick,Entire home/apt,65,6,2,0.8,1,19
Brooklyn,Williamsburg,Private room,50,4,2,0.04,1,0
Brooklyn,Bushwick,Entire home/apt,250,1,0,1.3732214298586618,1,0
Manhattan,Midtown,Entire home/apt,141,8,12,0.44,1,0
Brooklyn,Crown Heights,Entire home/apt,185,3,56,1.25,1,333
Manhattan,Harlem,Private room,39,30,5,0.24,8,202
Brooklyn,Crown Heights,Private room,50,6,20,0.74,1,78
Manhattan,Hell's Kitchen,Private room,107,1,19,2.5,30,156
Brooklyn,Bushwick,Entire home/apt,110,3,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Private room,60,1,3,0.48,1,0
Manhattan,Upper West Side,Entire home/apt,325,7,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,190,5,59,2.86,5,24
Brooklyn,Bushwick,Private room,60,7,0,1.3732214298586618,2,332
Manhattan,Hell's Kitchen,Entire home/apt,130,1,12,0.87,1,0
Manhattan,Kips Bay,Entire home/apt,240,1,66,4.09,1,83
Brooklyn,Williamsburg,Private room,250,1,8,0.43,1,0
Brooklyn,Fort Greene,Entire home/apt,235,4,23,0.36,1,31
Staten Island,Concord,Private room,30,4,16,1.3,7,334
Manhattan,Hell's Kitchen,Entire home/apt,90,3,4,0.9,1,0
Manhattan,Chinatown,Private room,75,4,23,0.45,1,212
Brooklyn,Bedford-Stuyvesant,Private room,65,1,6,5.45,1,180
Queens,Flushing,Private room,39,1,27,8.62,6,133
Queens,Jackson Heights,Private room,46,3,12,1.02,1,5
Manhattan,Greenwich Village,Entire home/apt,200,4,2,0.04,1,0
Manhattan,East Harlem,Entire home/apt,240,3,4,0.17,1,7
Brooklyn,Gravesend,Private room,39,3,20,1.29,1,324
Brooklyn,Williamsburg,Private room,60,7,5,0.14,1,3
Brooklyn,Columbia St,Entire home/apt,98,2,14,0.36,1,0
Manhattan,Kips Bay,Entire home/apt,287,30,0,1.3732214298586618,232,268
Bronx,Parkchester,Private room,75,3,0,1.3732214298586618,1,81
Bronx,Bronxdale,Private room,50,1,24,2.24,1,163
Queens,Astoria,Entire home/apt,98,6,38,0.67,1,306
Brooklyn,East Flatbush,Private room,45,3,33,2.61,3,320
Manhattan,Chelsea,Entire home/apt,150,3,119,3.45,2,58
Manhattan,Chelsea,Entire home/apt,149,2,9,3.03,1,151
Brooklyn,Williamsburg,Private room,100,3,0,1.3732214298586618,1,0
Manhattan,Chelsea,Entire home/apt,200,6,45,0.99,1,0
Queens,Ridgewood,Private room,45,3,0,1.3732214298586618,1,0
Brooklyn,Gravesend,Private room,199,3,0,1.3732214298586618,1,363
Brooklyn,Williamsburg,Private room,99,3,13,1.32,1,221
Brooklyn,Clinton Hill,Entire home/apt,115,5,1,0.02,1,0
Brooklyn,Bushwick,Private room,65,3,76,1.98,1,23
Queens,Woodside,Entire home/apt,120,1,161,7.72,1,287
Manhattan,Hell's Kitchen,Private room,129,5,97,6.11,2,114
Manhattan,Harlem,Private room,65,7,9,0.14,2,332
Manhattan,Midtown,Entire home/apt,169,30,0,1.3732214298586618,4,362
Manhattan,Tribeca,Entire home/apt,220,2,76,3.04,1,127
Manhattan,Midtown,Entire home/apt,300,1,0,1.3732214298586618,1,0
Queens,Maspeth,Entire home/apt,200,4,24,0.38,2,157
Queens,Long Island City,Private room,101,1,0,1.3732214298586618,3,365
Brooklyn,Red Hook,Entire home/apt,100,1,0,1.3732214298586618,1,43
Manhattan,Washington Heights,Entire home/apt,175,2,0,1.3732214298586618,1,280
Brooklyn,Downtown Brooklyn,Entire home/apt,199,1,0,1.3732214298586618,1,0
Manhattan,East Village,Shared room,85,2,2,0.05,3,0
Manhattan,East Village,Private room,90,1,200,6.79,3,272
Brooklyn,Prospect-Lefferts Gardens,Private room,50,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,225,1,0,1.3732214298586618,1,0
Brooklyn,Prospect-Lefferts Gardens,Private room,95,1,1,0.02,1,0
Brooklyn,Bushwick,Private room,45,1,0,1.3732214298586618,1,0
Brooklyn,Fort Greene,Entire home/apt,250,2,0,1.3732214298586618,1,0
Manhattan,Hell's Kitchen,Private room,80,3,1,0.03,1,0
Brooklyn,Columbia St,Private room,200,1,0,1.3732214298586618,1,89
Manhattan,SoHo,Entire home/apt,190,6,61,1.27,1,275
Manhattan,Midtown,Entire home/apt,400,3,1,0.58,1,180
Brooklyn,Clinton Hill,Private room,239,1,164,1.73,11,356
Brooklyn,Greenpoint,Private room,79,14,22,0.25,1,268
Brooklyn,Prospect-Lefferts Gardens,Private room,69,2,1,0.91,2,89
Brooklyn,Bedford-Stuyvesant,Entire home/apt,260,2,1,1.0,2,36
Manhattan,Financial District,Entire home/apt,252,2,12,3.03,327,302
Queens,Ridgewood,Private room,75,14,11,0.15,1,332
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,10,1.6,1,361
Manhattan,Upper West Side,Private room,125,2,0,1.3732214298586618,1,0
Manhattan,Theater District,Entire home/apt,217,29,1,0.75,327,337
Manhattan,Chelsea,Entire home/apt,239,29,0,1.3732214298586618,96,335
Manhattan,Upper West Side,Private room,59,1,39,6.5,1,106
Brooklyn,Brownsville,Private room,44,9,4,1.29,2,12
Manhattan,Midtown,Private room,119,2,1,0.21,1,0
Manhattan,Upper West Side,Private room,40,9,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,91,10,26,0.97,1,12
Brooklyn,Bensonhurst,Entire home/apt,120,7,0,1.3732214298586618,2,232
Queens,Bayside,Private room,49,1,4,4.0,3,345
Queens,Rockaway Beach,Entire home/apt,89,1,0,1.3732214298586618,4,175
Manhattan,Upper East Side,Entire home/apt,888,2,42,0.86,2,35
Manhattan,East Village,Private room,75,1,17,2.49,2,120
Brooklyn,Williamsburg,Entire home/apt,125,3,93,2.69,1,23
Brooklyn,Williamsburg,Private room,69,2,220,2.17,2,8
Brooklyn,Bedford-Stuyvesant,Private room,46,14,0,1.3732214298586618,1,37
Brooklyn,Gravesend,Private room,85,7,0,1.3732214298586618,1,365
Brooklyn,Williamsburg,Entire home/apt,220,3,8,0.3,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,30,43,0.94,1,43
Manhattan,Hell's Kitchen,Private room,199,1,1,0.15,30,365
Manhattan,East Village,Entire home/apt,253,30,0,1.3732214298586618,65,332
Manhattan,Chelsea,Entire home/apt,220,2,3,0.06,1,0
Manhattan,Midtown,Entire home/apt,200,6,1,0.03,1,0
Queens,East Elmhurst,Private room,55,3,2,2.0,2,37
Brooklyn,Bedford-Stuyvesant,Private room,55,1,2,0.04,1,0
Brooklyn,Bedford-Stuyvesant,Private room,60,3,9,1.43,1,20
Brooklyn,Greenpoint,Private room,59,3,29,0.36,1,15
Brooklyn,Greenpoint,Entire home/apt,68,1,20,3.82,6,0
Brooklyn,Bedford-Stuyvesant,Private room,49,1,136,3.05,3,200
Bronx,Throgs Neck,Entire home/apt,175,2,28,0.92,1,36
Brooklyn,Williamsburg,Private room,70,1,8,0.1,1,0
Queens,Ridgewood,Private room,45,30,1,0.71,8,347
Brooklyn,Park Slope,Private room,80,2,30,0.74,1,0
Manhattan,Upper West Side,Entire home/apt,170,3,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,99,2,201,2.85,2,106
Manhattan,Lower East Side,Entire home/apt,600,2,1,0.07,1,0
Manhattan,East Village,Entire home/apt,128,1,28,0.79,2,178
Manhattan,West Village,Entire home/apt,199,4,1,0.1,1,232
Queens,Rego Park,Private room,47,1,7,0.82,1,0
Brooklyn,East Flatbush,Private room,21,5,4,0.15,1,0
Manhattan,Chelsea,Private room,78,3,87,2.68,1,44
Manhattan,Midtown,Entire home/apt,700,2,5,0.1,1,63
Manhattan,Financial District,Entire home/apt,232,30,0,1.3732214298586618,232,61
Queens,Forest Hills,Shared room,35,4,1,1.0,5,332
Brooklyn,Fort Greene,Entire home/apt,95,3,1,0.02,1,0
Manhattan,Financial District,Private room,125,3,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,1,18,0.49,1,65
Queens,Long Island City,Entire home/apt,135,30,0,1.3732214298586618,2,159
Queens,Rockaway Beach,Entire home/apt,99,1,1,1.0,4,162
Brooklyn,Bedford-Stuyvesant,Private room,65,4,36,0.96,1,80
Queens,Astoria,Entire home/apt,149,3,19,0.56,2,291
Brooklyn,Bedford-Stuyvesant,Private room,60,7,1,0.12,1,0
Manhattan,Greenwich Village,Entire home/apt,2500,1,0,1.3732214298586618,1,0
Brooklyn,Red Hook,Entire home/apt,245,1,50,0.92,1,19
Queens,Long Island City,Private room,95,2,185,2.92,1,140
Manhattan,East Harlem,Private room,77,3,30,0.98,1,90
Brooklyn,Brownsville,Private room,65,1,9,2.93,2,320
Brooklyn,Williamsburg,Private room,80,2,0,1.3732214298586618,1,0
Brooklyn,East Flatbush,Private room,30,3,20,0.54,1,27
Queens,Briarwood,Private room,55,2,1,0.03,1,56
Queens,Astoria,Private room,70,3,74,1.38,2,285
Brooklyn,Williamsburg,Private room,65,5,67,5.01,2,124
Manhattan,Theater District,Private room,304,1,6,2.54,7,351
Brooklyn,Park Slope,Entire home/apt,145,6,0,1.3732214298586618,1,14
Manhattan,Harlem,Entire home/apt,150,2,50,3.69,2,298
Manhattan,Hell's Kitchen,Entire home/apt,120,2,3,1.14,1,0
Manhattan,Upper East Side,Private room,60,1,27,0.88,2,0
Manhattan,Upper East Side,Private room,55,1,7,0.3,1,0
Queens,Woodhaven,Private room,30,2,8,1.76,1,0
Brooklyn,Clinton Hill,Entire home/apt,100,2,45,0.98,1,0
Brooklyn,Williamsburg,Entire home/apt,120,30,6,0.29,1,164
Manhattan,Washington Heights,Entire home/apt,75,3,3,0.14,1,0
Brooklyn,Bedford-Stuyvesant,Private room,70,2,11,1.45,2,71
Manhattan,Chelsea,Entire home/apt,200,3,35,0.55,1,0
Brooklyn,Bedford-Stuyvesant,Private room,40,2,24,0.98,1,1
Brooklyn,Bushwick,Entire home/apt,120,2,9,1.03,1,0
Manhattan,Upper West Side,Entire home/apt,125,30,17,0.38,34,202
Brooklyn,Greenpoint,Entire home/apt,150,3,0,1.3732214298586618,1,0
Brooklyn,Bushwick,Entire home/apt,200,1,1,0.02,2,0
Manhattan,Washington Heights,Entire home/apt,120,3,10,0.7,2,244
Manhattan,Hell's Kitchen,Entire home/apt,211,3,4,4.0,1,56
Brooklyn,East New York,Private room,75,2,0,1.3732214298586618,4,90
Manhattan,Hell's Kitchen,Entire home/apt,360,1,13,0.28,1,188
Manhattan,Chelsea,Entire home/apt,421,30,0,1.3732214298586618,232,292
Manhattan,Chelsea,Entire home/apt,109,30,1,0.03,121,184
Manhattan,Battery Park City,Private room,100,1,0,1.3732214298586618,7,360
Brooklyn,Williamsburg,Private room,45,1,8,0.26,1,0
Brooklyn,Fort Greene,Private room,110,2,213,2.0,2,321
Manhattan,East Village,Entire home/apt,200,5,2,0.07,1,0
Manhattan,Financial District,Entire home/apt,235,2,5,1.76,327,333
Queens,Astoria,Entire home/apt,75,1,0,1.3732214298586618,1,0
Brooklyn,Sheepshead Bay,Shared room,40,2,8,2.55,8,358
Brooklyn,Williamsburg,Entire home/apt,150,2,48,3.27,2,53
Brooklyn,Crown Heights,Entire home/apt,159,1,52,4.07,4,110
Brooklyn,Williamsburg,Entire home/apt,120,1,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Entire home/apt,175,2,3,1.14,1,4
Manhattan,Upper East Side,Entire home/apt,220,30,0,1.3732214298586618,33,334
Manhattan,Upper East Side,Entire home/apt,125,2,17,1.76,1,70
Brooklyn,Williamsburg,Private room,110,3,0,1.3732214298586618,1,0
Brooklyn,Kensington,Entire home/apt,130,1,2,1.28,1,95
Manhattan,Hell's Kitchen,Entire home/apt,185,30,8,0.21,31,332
Queens,East Elmhurst,Entire home/apt,60,1,59,4.18,1,150
Brooklyn,Bedford-Stuyvesant,Private room,72,2,6,4.74,4,316
Brooklyn,Bushwick,Entire home/apt,100,3,28,0.54,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,99,1,100,1.97,1,158
Bronx,Allerton,Entire home/apt,142,2,31,2.5,5,312
Brooklyn,Prospect Heights,Private room,70,2,17,2.82,1,26
Brooklyn,Bushwick,Private room,45,1,0,1.3732214298586618,26,249
Manhattan,Harlem,Entire home/apt,109,4,0,1.3732214298586618,1,0
Brooklyn,Prospect Heights,Entire home/apt,99,17,0,1.3732214298586618,1,0
Manhattan,Greenwich Village,Private room,150,2,0,1.3732214298586618,1,48
Manhattan,Financial District,Entire home/apt,404,2,15,3.19,327,310
Manhattan,Midtown,Private room,350,3,1,0.36,1,169
Brooklyn,Crown Heights,Private room,80,2,14,2.68,2,78
Brooklyn,East New York,Private room,45,1,6,0.28,3,333
Manhattan,Hell's Kitchen,Shared room,65,1,108,7.33,6,325
Brooklyn,East New York,Private room,40,2,84,2.45,2,273
Queens,Kew Gardens,Shared room,35,2,2,2.0,2,34
Manhattan,Upper East Side,Entire home/apt,199,1,1,0.26,1,5
Manhattan,East Harlem,Private room,95,5,4,0.11,1,0
Manhattan,Nolita,Private room,75,1,8,0.28,1,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,150,2,123,2.74,2,263
Manhattan,Harlem,Entire home/apt,190,2,46,1.17,1,323
Manhattan,Financial District,Entire home/apt,135,29,0,1.3732214298586618,327,339
Brooklyn,Williamsburg,Private room,70,3,19,1.79,3,53
Brooklyn,Williamsburg,Private room,65,2,31,1.68,4,282
Brooklyn,Prospect Heights,Entire home/apt,105,2,61,2.72,1,239
Brooklyn,Fort Greene,Private room,115,2,57,2.67,2,288
Brooklyn,Greenpoint,Entire home/apt,129,2,87,2.33,4,124
Brooklyn,Bushwick,Private room,65,25,6,0.24,1,0
Brooklyn,Fort Greene,Private room,115,28,39,1.05,1,3
Manhattan,Murray Hill,Entire home/apt,490,2,4,3.33,1,248
Manhattan,Harlem,Private room,55,1,8,0.28,2,293
Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,3,5,0.42,1,3
Manhattan,Hell's Kitchen,Entire home/apt,259,2,103,2.29,1,34
Manhattan,Inwood,Private room,90,3,1,0.6,8,258
Manhattan,Harlem,Private room,70,1,17,0.4,1,0
Manhattan,East Village,Entire home/apt,475,30,0,1.3732214298586618,1,0
Brooklyn,Williamsburg,Private room,20,1,8,0.73,1,1
Manhattan,Chelsea,Entire home/apt,120,1,0,1.3732214298586618,1,0
Manhattan,Upper East Side,Private room,540,2,0,1.3732214298586618,6,351
Manhattan,Upper West Side,Entire home/apt,168,1,2,0.04,1,0
Manhattan,Nolita,Private room,90,1,1,0.02,1,0
Brooklyn,Williamsburg,Private room,95,5,10,0.7,2,0
Manhattan,Hell's Kitchen,Entire home/apt,200,1,207,5.01,1,245
Manhattan,Upper West Side,Entire home/apt,220,1,2,0.05,1,0
Manhattan,Nolita,Entire home/apt,145,2,52,0.86,1,0
Brooklyn,Brownsville,Private room,120,3,3,0.29,1,365
Queens,Rockaway Beach,Entire home/apt,130,1,186,3.35,1,292
Manhattan,Hell's Kitchen,Entire home/apt,160,1,0,1.3732214298586618,1,0
Manhattan,Washington Heights,Private room,70,3,14,0.3,1,0
Brooklyn,Bushwick,Private room,51,1,19,1.02,8,177
Manhattan,Harlem,Private room,51,1,0,1.3732214298586618,1,0
Manhattan,Harlem,Entire home/apt,100,7,1,0.09,1,26
Brooklyn,Bedford-Stuyvesant,Private room,55,3,51,1.0,1,340
Manhattan,Hell's Kitchen,Entire home/apt,159,2,16,0.31,1,0
Manhattan,Hell's Kitchen,Entire home/apt,200,6,24,0.7,1,188
Manhattan,Washington Heights,Private room,45,1,3,0.08,1,0
Brooklyn,Flatbush,Private room,65,2,13,0.66,1,310
Brooklyn,Bedford-Stuyvesant,Private room,72,1,30,3.85,2,344
Manhattan,Hell's Kitchen,Entire home/apt,843,1,4,4.0,1,358
Brooklyn,Williamsburg,Entire home/apt,105,15,30,0.84,1,85
Brooklyn,Bushwick,Private room,70,1,3,0.16,2,0
Queens,Woodside,Private room,40,30,1,0.26,15,1
Manhattan,East Village,Private room,180,1,27,0.59,2,0
Manhattan,Washington Heights,Private room,50,4,22,1.46,1,42
Queens,Woodside,Private room,40,1,22,1.12,3,332
Manhattan,Harlem,Entire home/apt,145,7,34,0.58,2,0
Manhattan,Harlem,Private room,60,1,4,4.0,3,209
Brooklyn,Williamsburg,Entire home/apt,220,3,116,1.23,2,135
Manhattan,Midtown,Entire home/apt,1170,80,0,1.3732214298586618,121,365
Manhattan,Morningside Heights,Private room,73,6,11,0.31,3,90
Brooklyn,Sunset Park,Private room,75,2,0,1.3732214298586618,1,88
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,2,39,1.69,1,253
Brooklyn,Canarsie,Private room,68,2,3,0.47,3,365
Manhattan,West Village,Entire home/apt,140,30,4,0.27,6,153
Brooklyn,Williamsburg,Private room,57,2,1,0.03,1,0
Manhattan,Harlem,Entire home/apt,148,6,44,1.12,1,280
Brooklyn,DUMBO,Private room,125,3,181,3.67,1,111
Manhattan,Hell's Kitchen,Private room,140,1,0,1.3732214298586618,1,0
Manhattan,Chinatown,Entire home/apt,250,30,48,1.83,2,341
Manhattan,East Village,Private room,110,3,7,0.22,1,0
Manhattan,Washington Heights,Entire home/apt,96,4,0,1.3732214298586618,1,17
Manhattan,East Harlem,Entire home/apt,155,2,18,2.73,1,123
Manhattan,East Village,Entire home/apt,230,5,3,0.16,1,0
Manhattan,Hell's Kitchen,Entire home/apt,180,2,0,1.3732214298586618,3,3
Manhattan,East Harlem,Private room,69,2,60,1.05,2,271
Brooklyn,Sunset Park,Private room,50,1,49,1.44,1,90
Queens,Sunnyside,Entire home/apt,115,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Private room,55,2,24,2.32,2,347
Brooklyn,Kensington,Entire home/apt,105,4,7,0.18,1,20
Queens,Woodside,Private room,55,3,20,3.39,1,44
Manhattan,Nolita,Entire home/apt,200,1,1,0.54,1,0
Manhattan,Chinatown,Entire home/apt,188,3,6,0.44,1,364
Queens,Corona,Entire home/apt,100,14,0,1.3732214298586618,1,37
Bronx,Norwood,Private room,33,7,40,0.82,1,0
Brooklyn,Fort Greene,Entire home/apt,225,3,12,0.19,1,0
Manhattan,Financial District,Entire home/apt,220,2,1,1.0,1,10
Queens,Elmhurst,Private room,59,2,8,0.76,1,331
Brooklyn,Williamsburg,Entire home/apt,550,2,92,5.24,5,90
Manhattan,East Village,Private room,80,1,1,0.31,5,15
Brooklyn,Bedford-Stuyvesant,Private room,40,3,10,0.16,1,0
Manhattan,Harlem,Private room,70,1,58,1.55,2,0
Queens,Long Island City,Entire home/apt,650,2,0,1.3732214298586618,1,233
Brooklyn,Williamsburg,Private room,50,1,1,0.02,4,0
Brooklyn,Bushwick,Private room,45,1,3,0.21,2,0
Manhattan,West Village,Entire home/apt,149,3,0,1.3732214298586618,1,0
Manhattan,Tribeca,Private room,500,5,0,1.3732214298586618,1,252
Manhattan,Upper West Side,Entire home/apt,191,30,0,1.3732214298586618,96,341
Manhattan,Upper West Side,Entire home/apt,140,30,4,0.09,96,342
Brooklyn,Crown Heights,Entire home/apt,133,2,0,1.3732214298586618,1,0
Manhattan,Harlem,Private room,90,2,11,0.22,3,282
Brooklyn,Downtown Brooklyn,Entire home/apt,195,3,0,1.3732214298586618,1,0
Brooklyn,Brooklyn Heights,Entire home/apt,150,2,4,0.36,2,11
Brooklyn,Williamsburg,Private room,120,14,76,0.76,6,343
Brooklyn,Bushwick,Entire home/apt,84,9,1,0.06,1,0
Brooklyn,Carroll Gardens,Entire home/apt,188,2,7,0.59,2,19
Queens,Astoria,Private room,166,1,8,0.36,1,89
Queens,Flushing,Private room,65,1,94,6.45,3,41
Manhattan,West Village,Entire home/apt,250,2,6,2.12,1,19
Queens,Ozone Park,Private room,44,1,3,1.55,3,119
Manhattan,Upper East Side,Entire home/apt,150,7,4,0.35,1,0
Brooklyn,Bushwick,Private room,60,4,5,0.45,2,364
Brooklyn,Williamsburg,Private room,120,1,7,0.23,2,89
Manhattan,Harlem,Private room,50,1,17,1.11,1,0
Manhattan,West Village,Private room,140,5,4,0.39,1,0
Brooklyn,Greenpoint,Entire home/apt,225,6,0,1.3732214298586618,2,0
Brooklyn,Cobble Hill,Entire home/apt,125,1,0,1.3732214298586618,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,165,3,1,0.05,1,0
Brooklyn,Prospect Heights,Private room,100,1,96,1.36,2,333
Manhattan,West Village,Entire home/apt,299,1,13,3.22,1,61
Brooklyn,Gowanus,Entire home/apt,125,2,2,0.23,1,0
Brooklyn,East Flatbush,Entire home/apt,80,2,18,1.46,1,39
Brooklyn,Park Slope,Entire home/apt,110,5,48,1.52,1,0
Brooklyn,Bushwick,Entire home/apt,100,4,85,2.41,2,107
Brooklyn,Bedford-Stuyvesant,Entire home/apt,127,4,142,2.34,1,2
Brooklyn,Williamsburg,Entire home/apt,100,30,99,1.57,2,151
Brooklyn,Crown Heights,Shared room,45,2,0,1.3732214298586618,3,179
Manhattan,East Harlem,Entire home/apt,130,3,0,1.3732214298586618,1,38
Brooklyn,Prospect-Lefferts Gardens,Private room,65,2,0,1.3732214298586618,1,0
Queens,Long Island City,Entire home/apt,125,5,12,0.33,1,3
Brooklyn,South Slope,Entire home/apt,166,3,6,0.13,1,0
Queens,Forest Hills,Entire home/apt,88,2,9,0.42,2,54
Manhattan,Upper West Side,Private room,49,1,0,1.3732214298586618,1,14
