minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
0.0,0.06200317965023848,0.0182370820668693,0.04166666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.028616852146263912,0.02583586626139818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.23688394276629574,0.23252279635258358,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.13195548489666137,0.22391084093211752,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.003179650238473768,0.047112462006079034,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19236883942766297,0.20770010131712263,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07631160572337044,0.029381965552178316,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.01907790143084261,0.029381965552178316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12400635930047696,0.135258358662614,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2813990461049285,0.3566362715298886,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.06677265500794913,0.033434650455927056,0.20833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07790143084260732,0.04761904761904762,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.0015197568389057753,0.025,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.10015898251192369,0.11144883485309018,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.004052684903748734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.004769475357710652,0.005572441742654508,0.11666666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0
0.004008016032064128,0.0,0.06905883636568702,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1589825119236884,0.1651469098277609,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.07313195548489666,0.10891590678824722,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.00810536980749747,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.041335453100158986,0.05927051671732523,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.001589825119236884,0.0020263424518743673,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21939586645469,0.20618034447821684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2098569157392687,0.13171225937183384,0.01666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.012718600953895072,0.006079027355623101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.007949125596184421,0.009118541033434652,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.15421303656597776,0.07244174265450862,0.01666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.10174880763116058,0.10435663627152988,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.12400635930047696,0.11296859169199597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.1589825119236884,0.11803444782168186,0.04166666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4578696343402226,0.2315096251266464,0.025,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0699523052464229,0.21884498480243164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.40381558028616854,0.2836879432624114,0.01666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.025437201907790145,0.020263424518743668,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4674085850556439,0.18135764944275584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.006359300476947536,0.006079027355623101,0.7916666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06359300476947537,0.04154002026342452,0.075,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.13672496025437203,0.18591691995947318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.2702702702702703,0.19452887537993924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.055643879173290944,0.10283687943262412,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.11446740858505565,0.1580547112462006,0.058333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.003179650238473768,0.004559270516717326,0.04166666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0020040080160320635,0.10015898251192369,0.06990881458966565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.05405405405405406,0.06180344478216819,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.1796502384737679,0.15552178318135768,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.055643879173290944,0.0916919959473151,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.07631160572337044,0.09067882472137792,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.02384737678855326,0.015704154002026342,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.109697933227345,0.1534954407294833,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0030060120240480957,0.12559618441971385,0.1529888551165147,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.004769475357710652,0.004052684903748734,0.04166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.27662957074721783,0.18085106382978725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05911823647294589,0.001589825119236884,0.018743667679837893,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.08917835671342685,0.014308426073131956,0.009625126646403245,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.151033386327504,0.13576494427558258,0.08333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1812400635930048,0.16058763931104358,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.012718600953895072,0.018743667679837893,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.07154213036565978,0.07193515704154002,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0060120240480961915,0.009538950715421305,0.012158054711246202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.006359300476947536,0.010638297872340427,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.08267090620031797,0.02988855116514691,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0699523052464229,0.057750759878419454,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.005065856129685917,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.020667726550079493,0.01367781155015198,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.017488076311605726,0.006585612968591693,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.21303656597774245,0.14539007092198583,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.041335453100158986,0.015704154002026342,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.017488076311605726,0.005065856129685917,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.009538950715421305,0.005572441742654508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2511923688394277,0.25683890577507607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0985691573926868,0.10131712259371833,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.033386327503974564,0.07649442755825735,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.04292527821939587,0.03900709219858157,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.02384737678855326,0.03242147922998988,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06518282988871224,0.10992907801418442,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.12082670906200318,0.1413373860182371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.028616852146263912,0.01367781155015198,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.03656597774244833,0.057244174265450865,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.16057233704292528,0.059777102330293826,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.013026052104208416,0.015898251192368842,0.01469098277608916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.14467408585055644,0.2330293819655522,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.011022044088176352,0.014308426073131956,0.0182370820668693,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.012718600953895072,0.01165146909827761,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.028056112224448895,0.006359300476947536,0.00861195542046606,0.008333333333333333,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.009018036072144289,0.028616852146263912,0.01367781155015198,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09697933227344993,0.21175278622087138,0.025,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.20508744038155804,0.2583586626139818,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.2098569157392687,0.08814589665653495,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.09220985691573927,0.030395136778115502,0.04166666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.017488076311605726,0.02583586626139818,0.05,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.006359300476947536,0.015197568389057751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.08903020667726551,0.05623100303951369,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.18282988871224168,0.14488348530901723,0.03333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.109697933227345,0.033434650455927056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.3942766295707472,0.24366767983789264,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.05246422893481718,0.02634245187436677,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1192368839427663,0.0977710233029382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.2273449920508744,0.06686930091185411,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.08903020667726551,0.10131712259371833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.0,0.06905883636568702,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.004769475357710652,0.004052684903748734,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.022257551669316377,0.020263424518743668,0.03333333333333333,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.11605723370429254,0.04457953394123607,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.02384737678855326,0.00861195542046606,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.18282988871224168,0.13424518743667682,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.06905883636568702,0.01666666666666667,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0060120240480961915,0.001589825119236884,0.0020263424518743673,0.008333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.1907790143084261,0.11854103343465047,0.008333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.029058116232464928,0.006359300476947536,0.0025329280648429585,0.425,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.014308426073131956,0.0070921985815602835,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.006585612968591693,0.058333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.020667726550079493,0.015704154002026342,0.01666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.04292527821939587,0.07801418439716312,0.075,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.21144674085850557,0.1413373860182371,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.3179650238473768,0.13221884498480244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.1192368839427663,0.09270516717325229,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.01907790143084261,0.01165146909827761,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.015898251192368842,0.01469098277608916,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.057233704292527825,0.07902735562310031,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.004008016032064128,0.014308426073131956,0.01165146909827761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08108108108108109,0.10840932117527863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.08426073131955486,0.22391084093211752,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.411764705882353,0.22391084093211752,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.20031796502384738,0.24366767983789264,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.7916666666666667,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.055643879173290944,0.07852077001013172,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.031796502384737683,0.07041540020263425,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0020040080160320635,0.0397456279809221,0.06382978723404256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.07631160572337044,0.05116514690982777,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009018036072144289,0.09220985691573927,0.046099290780141855,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.08426073131955486,0.12563323201621077,0.025,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.014308426073131956,0.017223910840932118,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.013026052104208416,0.006359300476947536,0.01773049645390071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.055643879173290944,0.11043566362715299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.06677265500794913,0.049645390070921995,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.05882352941176471,0.06990881458966565,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.001589825119236884,0.005572441742654508,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.055643879173290944,0.020770010131712258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.005010020040080159,0.022257551669316377,0.01469098277608916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10333863275039747,0.085612968591692,0.04166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.001002004008016032,0.05882352941176471,0.027862208713272548,0.008333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.24006359300476948,0.07193515704154002,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0794912559618442,0.024822695035460994,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.031796502384737683,0.05420466058763932,0.008333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0020040080160320635,0.20031796502384738,0.1975683890577508,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.011022044088176352,0.025437201907790145,0.010638297872340427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.007949125596184421,0.11296859169199597,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.06836248012718601,0.1337386018237082,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.0,0.06905883636568702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.14467408585055644,0.2583586626139818,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004008016032064128,0.0,0.06905883636568702,0.01666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0020040080160320635,0.109697933227345,0.13272543059777103,0.008333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.17011128775834658,0.11043566362715299,0.01666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0030060120240480957,0.12241653418124007,0.09675785207700101,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25755166931637524,0.43920972644376904,0.01666666666666667,0.5,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.015898251192368842,0.04863221884498481,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0
0.001002004008016032,0.02384737678855326,0.03850050658561298,0.025,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.029058116232464928,0.07154213036565978,0.03647416413373861,0.008333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.020667726550079493,0.047112462006079034,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.029058116232464928,0.003179650238473768,0.0020263424518743673,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0030060120240480957,0.10810810810810811,0.16869300911854104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.1987281399046105,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22257551669316378,0.2021276595744681,0.008333333333333333,0.5,1.0,0.0,0.0,0.0,1.0,0.0
