minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Entire home/apt,rt_Private room,rt_Shared room
0.0,0.16693163751987283,0.11600810536980749,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.021617293835068052,0.007949125596184421,0.02634245187436677,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.06200317965023848,0.10688956433637285,0.00865800865800866,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.12559618441971385,0.1048632218844985,0.021645021645021648,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06677265500794913,0.08865248226950355,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.21780604133545312,0.13272543059777103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.046104928457869634,0.10233029381965551,0.012987012987012988,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2702702702702703,0.2269503546099291,0.012987012987012988,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.0015197568389057753,0.017316017316017316,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1399046104928458,0.07142857142857142,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.028616852146263912,0.08966565349544073,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05246422893481718,0.07548125633232017,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.21303656597774245,0.0982776089159068,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.3942766295707472,0.24366767983789264,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.012718600953895072,0.017223910840932118,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.025437201907790145,0.013171225937183386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07631160572337044,0.0729483282674772,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06518282988871224,0.09473150962512665,0.012987012987012988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.16216216216216217,0.21580547112462006,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.033386327503974564,0.06382978723404256,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.16693163751987283,0.056737588652482275,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.03656597774244833,0.04204660587639311,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.006359300476947536,0.01469098277608916,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.003039513677811551,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.08267090620031797,0.16160081053698078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.009538950715421305,0.010638297872340427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.0492845786963434,0.03292806484295847,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.057233704292527825,0.05927051671732523,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.012718600953895072,0.005065856129685917,0.004329004329004329,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.37360890302066774,0.31104356636271535,0.012987012987012988,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.009538950715421305,0.13981762917933133,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.11446740858505565,0.07041540020263425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.0699523052464229,0.13424518743667682,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11287758346581876,0.04508611955420467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.016012810248198558,0.0985691573926868,0.0612968591691996,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.1589825119236884,0.22847011144883486,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.06677265500794913,0.0491388044579534,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.01907790143084261,0.016210739614994935,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.001589825119236884,0.0020263424518743673,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.02384737678855326,0.0734549138804458,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.001589825119236884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.014308426073131956,0.006585612968591693,0.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0492845786963434,0.052684903748733546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.12241653418124007,0.09067882472137792,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.012718600953895072,0.009625126646403245,0.2207792207792208,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.004769475357710652,0.0015197568389057753,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.030206677265500796,0.015197568389057751,0.030303030303030304,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.003179650238473768,0.005065856129685917,0.21212121212121213,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.009538950715421305,0.010131712259371834,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.10492845786963435,0.04154002026342452,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.015898251192368842,0.016717325227963528,0.14285714285714288,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.06041335453100159,0.022289766970618036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.20349761526232116,0.13829787234042554,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2954363490792634,0.009538950715421305,0.004052684903748734,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.08426073131955486,0.11296859169199597,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.06041335453100159,0.1033434650455927,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0985691573926868,0.12512664640324214,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.06041335453100159,0.09523809523809523,0.004329004329004329,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.41653418124006364,0.23910840932117533,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0040032025620496394,0.2972972972972973,0.09422492401215807,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.041335453100158986,0.02279635258358663,0.004329004329004329,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.10333863275039747,0.12917933130699089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09538950715421304,0.0845997973657548,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0632506004803843,0.031796502384737683,0.014184397163120569,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.1478537360890302,0.24214792299898685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2077922077922078,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.20667726550079493,0.09675785207700101,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.09538950715421304,0.052684903748733546,0.004329004329004329,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.030206677265500796,0.01975683890577508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.2798092209856916,0.1773049645390071,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.04769475357710652,0.1033434650455927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.1589825119236884,0.09979736575481257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0492845786963434,0.04052684903748734,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.003179650238473768,0.006585612968591693,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.11128775834658189,0.08206686930091185,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.5194805194805195,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.0,0.06905883636568702,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0008006405124099279,0.007949125596184421,0.006079027355623101,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.09538950715421304,0.05927051671732523,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.14626391096979333,0.09422492401215807,0.021645021645021648,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.006359300476947536,0.006079027355623101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.007949125596184421,0.01114488348530902,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.01907790143084261,0.01975683890577508,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.0906200317965024,0.10536980749746706,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.0492845786963434,0.015704154002026342,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.004769475357710652,0.012158054711246202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.041335453100158986,0.03799392097264438,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.11128775834658189,0.06990881458966565,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.01907790143084261,0.007598784194528876,0.030303030303030304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.08108108108108109,0.03951367781155016,0.00865800865800866,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.003039513677811551,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.02384737678855326,0.015704154002026342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.012718600953895072,0.02127659574468085,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.005065856129685917,0.13852813852813853,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.0,0.06905883636568702,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.03815580286168522,0.06990881458966565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.10492845786963435,0.06180344478216819,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5087440381558029,0.2872340425531915,0.004329004329004329,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.055643879173290944,0.11904761904761904,0.004329004329004329,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.12241653418124007,0.14944275582573455,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.057233704292527825,0.11803444782168186,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.015212169735788629,0.0,0.06905883636568702,0.004329004329004329,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.07631160572337044,0.07092198581560283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.06041335453100159,0.03748733535967579,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.18600953895071543,0.1722391084093212,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07926341072858287,0.0,0.06905883636568702,0.11688311688311688,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0008006405124099279,0.109697933227345,0.1337386018237082,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.001589825119236884,0.004559270516717326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.017488076311605726,0.016210739614994935,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.04292527821939587,0.0243161094224924,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.001589825119236884,0.0005065856129685917,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.001589825119236884,0.047112462006079034,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.007949125596184421,0.2527862208713273,0.012987012987012988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.011128775834658189,0.009625126646403245,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.04769475357710652,0.03292806484295847,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.003039513677811551,0.1212121212121212,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.009538950715421305,0.012158054711246202,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.007949125596184421,0.004559270516717326,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.0397456279809221,0.024822695035460994,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0024019215372297837,0.08585055643879173,0.03090172239108409,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.5194805194805195,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.011208967173738989,0.0397456279809221,0.05521783181357651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.12082670906200318,0.0491388044579534,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.07631160572337044,0.1048632218844985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.031796502384737683,0.02583586626139818,0.004329004329004329,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2209856915739269,0.085612968591692,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.001589825119236884,0.0010131712259371832,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.050151975683890584,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.006359300476947536,0.015704154002026342,0.08225108225108224,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.010408326661329063,0.02702702702702703,0.013171225937183386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.15421303656597776,0.0982776089159068,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.19236883942766297,0.135258358662614,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.004803843074459567,0.05405405405405406,0.020263424518743668,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.30524642289348175,0.17527862208713274,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.0,0.06905883636568702,0.2077922077922078,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.025437201907790145,0.012158054711246202,0.017316017316017316,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.004769475357710652,0.022289766970618036,0.004329004329004329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.011208967173738989,0.033386327503974564,0.02127659574468085,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.030206677265500796,0.03191489361702128,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.001589825119236884,0.0005065856129685917,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.0985691573926868,0.060283687943262415,0.012987012987012988,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.031796502384737683,0.16210739614994935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.04292527821939587,0.02634245187436677,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.024019215372297835,0.12877583465818762,0.11904761904761904,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.02702702702702703,0.02634245187436677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.02384737678855326,0.02127659574468085,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2782193958664547,0.1651469098277609,0.012987012987012988,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.030206677265500796,0.022289766970618036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.35294117647058826,0.209726443768997,0.012987012987012988,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.16852146263910972,0.13323201621073963,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004803843074459567,0.0,0.06905883636568702,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.10651828298887123,0.16717325227963528,0.004329004329004329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14331465172137708,0.007949125596184421,0.005572441742654508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.151033386327504,0.1843971631205674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.019250253292806486,0.00865800865800866,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.02702702702702703,0.03242147922998988,0.004329004329004329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.030206677265500796,0.012664640324214795,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.055643879173290944,0.034447821681864235,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.10174880763116058,0.04761904761904762,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.004769475357710652,0.003546099290780142,0.2207792207792208,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.32591414944356123,0.22188449848024316,0.004329004329004329,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.015898251192368842,0.015197568389057751,0.03896103896103896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.13354531001589826,0.12462006079027357,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.17329093799682035,0.10587639311043567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.006359300476947536,0.004052684903748734,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.07313195548489666,0.08915906788247215,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.08426073131955486,0.17375886524822695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.13354531001589826,0.11043566362715299,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.09697933227344993,0.1094224924012158,0.004329004329004329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.001589825119236884,0.003039513677811551,0.2207792207792208,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.007205764611689351,0.0985691573926868,0.08966565349544073,0.004329004329004329,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.1875993640699523,0.14792299898682879,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.003179650238473768,0.01114488348530902,0.00865800865800866,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.08267090620031797,0.13424518743667682,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0024019215372297837,0.02702702702702703,0.033434650455927056,0.0,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.08267090620031797,0.08966565349544073,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.13036565977742448,0.1236068895643364,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.003039513677811551,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0008006405124099279,0.014308426073131956,0.03394123606889565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.05087440381558029,0.057244174265450865,0.00865800865800866,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.003179650238473768,0.046099290780141855,0.00865800865800866,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.12877583465818762,0.18541033434650456,0.004329004329004329,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0032025620496397116,0.025437201907790145,0.012158054711246202,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.03656597774244833,0.020263424518743668,0.0,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0032025620496397116,0.011128775834658189,0.010638297872340427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0016012810248198558,0.01907790143084261,0.00861195542046606,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.06905883636568702,0.012987012987012988,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023218574859887906,0.011128775834658189,0.006079027355623101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11605723370429254,0.22948328267477205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.01907790143084261,0.013171225937183386,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.007949125596184421,0.019250253292806486,0.012987012987012988,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0008006405124099279,0.011128775834658189,0.02279635258358663,0.004329004329004329,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.015898251192368842,0.007598784194528876,0.004329004329004329,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.023218574859887906,0.007949125596184421,0.004559270516717326,0.08658008658008658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0016012810248198558,0.033386327503974564,0.056737588652482275,0.004329004329004329,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
