price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,rt_Private room,rt_Shared room
120,2,48,2.44,1,227,1,0,0,0,0,0
248,2,9,2.48,327,284,0,1,0,0,0,0
399,5,3,3.0,1,135,0,1,0,0,0,0
45,5,3,0.16,1,0,1,0,0,0,1,0
45,14,1,0.02,1,0,0,0,1,0,1,0
45,7,35,1.29,1,18,0,0,1,0,1,0
139,1,203,2.87,2,32,0,1,0,0,1,0
100,2,18,4.78,2,145,0,0,0,0,0,0
595,2,30,0.63,1,332,0,1,0,0,0,0
150,1,7,0.12,1,0,1,0,0,0,0,0
95,1,50,3.3,1,0,0,1,0,0,1,0
151,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
190,4,1,0.02,1,0,1,0,0,0,0,0
30,3,11,0.45,3,0,0,0,0,0,1,0
225,3,4,0.16,1,0,1,0,0,0,0,0
81,5,24,1.48,1,164,0,1,0,0,1,0
60,3,14,2.46,1,9,1,0,0,0,1,0
140,30,0,1.3732214298586618,96,338,0,1,0,0,0,0
42,30,2,0.47,27,353,1,0,0,0,1,0
65,3,12,1.43,2,30,0,1,0,0,1,0
295,2,9,2.9,1,3,1,0,0,0,0,0
225,10,14,0.52,1,11,0,1,0,0,0,0
230,2,9,1.04,1,360,0,1,0,0,0,0
80,2,0,1.3732214298586618,3,65,1,0,0,0,0,0
169,2,65,2.33,1,263,0,0,1,0,0,0
54,5,73,1.56,2,0,1,0,0,0,0,1
48,1,39,4.21,5,84,0,0,1,0,1,0
92,1,9,6.59,3,21,1,0,0,0,0,0
95,2,1,0.02,2,0,0,1,0,0,1,0
80,2,11,2.5,1,28,1,0,0,0,1,0
90,3,19,2.75,1,52,1,0,0,0,0,0
60,3,0,1.3732214298586618,2,0,1,0,0,0,1,0
70,2,173,3.8,2,93,1,0,0,0,1,0
50,2,42,5.02,3,17,1,0,0,0,1,0
95,30,53,1.05,11,201,1,0,0,0,1,0
95,1,78,5.43,2,87,0,0,1,0,1,0
125,3,5,0.22,1,0,0,0,1,0,0,0
130,4,2,0.28,1,179,1,0,0,0,0,0
350,5,0,1.3732214298586618,1,365,1,0,0,0,0,0
122,1,52,2.0,3,219,0,0,0,1,0,0
100,1,132,5.88,2,74,1,0,0,0,1,0
85,3,35,4.34,1,127,1,0,0,0,1,0
120,1,26,0.58,1,333,0,0,0,1,0,0
29,2,386,5.53,3,50,0,0,1,0,1,0
95,1,10,0.27,5,0,0,1,0,0,1,0
300,1,118,7.5,1,28,0,1,0,0,0,0
400,2,5,0.39,1,0,0,1,0,0,0,0
300,3,36,0.47,1,29,0,1,0,0,0,0
200,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
100,180,0,1.3732214298586618,1,266,0,0,1,0,1,0
225,1,0,1.3732214298586618,33,364,0,1,0,0,0,0
85,3,23,0.42,2,280,1,0,0,0,1,0
95,4,0,1.3732214298586618,1,14,1,0,0,0,0,0
82,3,0,1.3732214298586618,1,0,1,0,0,0,1,0
59,1,116,1.63,2,0,0,0,1,0,1,0
55,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
40,5,0,1.3732214298586618,1,0,0,0,1,0,1,0
95,2,3,0.44,1,0,0,0,1,0,1,0
39,1,45,0.46,2,365,1,0,0,0,1,0
169,2,10,0.78,1,0,0,1,0,0,0,0
115,2,43,3.72,1,72,0,1,0,0,0,1
99,1,58,1.15,1,88,1,0,0,0,1,0
295,2,1,1.0,3,337,1,0,0,0,0,0
300,3,1,0.02,1,0,0,1,0,0,0,0
399,5,0,1.3732214298586618,1,208,0,1,0,0,0,0
125,90,0,1.3732214298586618,1,129,1,0,0,0,0,0
200,3,203,2.53,1,260,0,1,0,0,0,0
225,2,10,0.29,1,0,1,0,0,0,0,0
110,2,50,1.15,1,0,1,0,0,0,0,0
80,2,1,0.04,1,0,1,0,0,0,1,0
150,2,2,0.04,1,0,0,0,1,0,0,0
75,2,16,4.29,4,25,1,0,0,0,1,0
70,10,0,1.3732214298586618,1,0,0,0,1,0,0,0
80,1,54,7.83,2,8,0,1,0,0,1,0
65,1,7,2.63,4,61,1,0,0,0,1,0
99,5,7,1.62,6,319,0,0,1,0,0,0
60,2,2,1.67,1,1,1,0,0,0,1,0
199,2,0,1.3732214298586618,1,157,0,0,1,0,0,0
281,1,3,0.07,1,0,0,1,0,0,0,0
60,1,15,10.23,5,89,0,0,1,0,1,0
70,1,15,0.69,1,0,1,0,0,0,0,0
70,1,32,1.29,6,364,0,0,1,0,1,0
90,1,0,1.3732214298586618,1,39,0,0,1,0,0,0
70,1,51,5.03,3,55,1,0,0,0,1,0
50,2,2,0.1,2,0,1,0,0,0,1,0
146,3,91,1.52,2,223,0,1,0,0,0,0
55,1,45,5.31,1,0,1,0,0,0,1,0
140,30,3,0.31,11,104,0,1,0,0,0,0
89,1,1,1.0,1,188,1,0,0,0,1,0
80,3,22,1.28,1,188,0,0,1,0,1,0
74,4,0,1.3732214298586618,1,44,0,1,0,0,1,0
175,26,30,0.29,1,364,1,0,0,0,0,0
200,5,0,1.3732214298586618,1,32,0,1,0,0,0,0
45,2,16,0.57,3,0,1,0,0,0,1,0
310,30,0,1.3732214298586618,5,214,0,1,0,0,0,0
105,4,20,1.05,1,358,0,0,0,1,0,0
180,6,55,0.85,1,97,0,1,0,0,0,0
200,4,2,0.08,1,0,0,1,0,0,0,0
459,30,0,1.3732214298586618,232,293,0,1,0,0,0,0
129,1,0,1.3732214298586618,1,5,0,1,0,0,1,0
100,1,1,1.0,1,1,0,1,0,0,1,0
375,3,7,0.46,1,0,0,1,0,0,0,0
60,1,10,0.82,7,312,1,0,0,0,1,0
120,6,47,2.54,1,40,0,1,0,0,1,0
125,60,6,0.11,1,278,0,1,0,0,0,0
91,1,10,1.09,1,0,0,1,0,0,1,0
48,1,74,6.2,4,56,0,0,1,0,1,0
35,2,44,1.41,4,325,1,0,0,0,1,0
150,7,1,0.02,1,0,0,0,1,0,0,0
160,1,0,1.3732214298586618,1,365,0,1,0,0,0,1
150,29,9,0.27,4,326,1,0,0,0,0,0
100,1,1,0.05,1,0,1,0,0,0,0,0
125,2,10,0.22,2,0,1,0,0,0,0,0
97,5,44,1.5,1,66,1,0,0,0,0,0
175,30,0,1.3732214298586618,49,365,0,1,0,0,0,0
125,3,17,0.37,1,80,1,0,0,0,0,0
100,2,1,0.12,1,0,0,0,0,1,1,0
185,1,1,0.02,1,0,0,1,0,0,0,0
1000,2,0,1.3732214298586618,5,365,0,0,1,0,0,0
160,3,13,3.1,2,252,1,0,0,0,0,0
55,5,24,1.84,1,313,1,0,0,0,1,0
65,1,0,1.3732214298586618,2,27,1,0,0,0,0,1
45,30,1,0.1,8,318,0,1,0,0,1,0
200,4,0,1.3732214298586618,1,0,0,1,0,0,0,0
206,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
51,7,3,1.0,1,2,0,0,1,0,0,0
140,8,1,0.16,1,0,1,0,0,0,0,0
55,2,67,1.9,1,0,0,0,1,0,1,0
50,2,2,0.09,1,0,0,1,0,0,1,0
400,4,0,1.3732214298586618,1,348,1,0,0,0,0,0
140,7,2,0.05,1,0,0,1,0,0,0,0
150,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
75,6,2,0.05,1,0,0,1,0,0,1,0
48,1,4,2.22,2,96,1,0,0,0,1,0
90,1,54,1.26,1,180,0,0,1,0,1,0
80,1,2,0.04,1,0,0,1,0,0,1,0
155,20,1,0.18,4,0,0,1,0,0,0,0
93,1,2,0.08,18,90,0,0,1,0,1,0
76,7,1,0.03,1,0,1,0,0,0,0,0
300,1,0,1.3732214298586618,1,0,0,0,0,1,1,0
140,30,4,0.27,6,153,0,1,0,0,0,0
100,1,0,1.3732214298586618,1,0,1,0,0,0,1,0
295,2,24,2.28,1,70,0,1,0,0,0,0
225,2,0,1.3732214298586618,1,270,0,1,0,0,0,0
100,2,1,1.0,1,296,1,0,0,0,0,0
87,2,1,0.04,1,0,1,0,0,0,1,0
100,14,1,0.04,1,0,1,0,0,0,0,0
165,2,22,0.65,1,0,0,1,0,0,0,0
102,2,1,0.07,1,0,1,0,0,0,1,0
65,1,55,1.34,2,0,0,1,0,0,0,1
187,1,8,1.3,2,0,1,0,0,0,0,0
149,10,9,0.19,1,0,0,1,0,0,0,0
59,3,113,2.42,1,290,0,0,0,0,1,0
140,4,24,1.3,4,355,0,1,0,0,1,0
59,1,1,0.02,1,0,0,1,0,0,1,0
95,30,0,1.3732214298586618,2,87,1,0,0,0,0,0
198,2,16,0.51,13,263,0,1,0,0,0,0
268,3,4,0.19,2,154,0,0,1,0,0,0
80,2,0,1.3732214298586618,1,0,1,0,0,0,1,0
207,1,1,0.02,1,0,0,1,0,0,0,0
77,2,136,3.0,2,265,1,0,0,0,0,0
95,3,0,1.3732214298586618,1,0,0,1,0,0,1,0
191,2,66,0.94,1,347,0,1,0,0,0,0
70,1,88,5.44,1,55,0,1,0,0,0,1
68,14,1,0.02,1,0,0,1,0,0,1,0
220,4,1,0.03,1,0,0,1,0,0,0,0
240,3,7,1.79,1,99,0,1,0,0,0,0
170,1,1,0.02,1,0,1,0,0,0,0,0
45,25,1,0.05,1,19,1,0,0,0,1,0
122,3,48,0.87,1,256,1,0,0,0,0,0
40,28,13,0.22,3,318,1,0,0,0,1,0
145,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
197,5,3,0.3,1,95,0,1,0,0,1,0
81,4,20,0.41,2,334,0,1,0,0,1,0
35,1,0,1.3732214298586618,6,345,1,0,0,0,0,1
70,2,3,0.17,1,0,0,1,0,0,1,0
146,2,40,1.66,1,200,1,0,0,0,0,0
60,30,0,1.3732214298586618,32,83,0,1,0,0,1,0
70,2,11,0.93,1,0,1,0,0,0,0,0
195,2,0,1.3732214298586618,3,80,1,0,0,0,0,0
285,4,19,0.68,1,15,1,0,0,0,0,0
175,2,0,1.3732214298586618,1,0,0,1,0,0,1,0
165,30,3,0.09,1,365,1,0,0,0,0,0
54,1,11,4.12,5,62,1,0,0,0,1,0
200,2,0,1.3732214298586618,1,32,0,1,0,0,1,0
159,2,1,1.0,1,341,1,0,0,0,0,0
200,2,3,0.24,1,0,0,1,0,0,0,0
200,3,0,1.3732214298586618,2,325,1,0,0,0,0,0
140,2,322,4.71,1,258,0,1,0,0,0,0
150,3,5,0.39,1,0,1,0,0,0,0,0
350,2,0,1.3732214298586618,2,12,0,1,0,0,0,0
168,10,3,0.22,3,284,1,0,0,0,0,0
300,1,139,5.95,1,265,0,1,0,0,0,0
299,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
299,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
115,3,64,1.13,1,0,1,0,0,0,0,0
115,1,37,2.55,1,128,0,1,0,0,1,0
139,7,1,0.05,1,0,1,0,0,0,0,0
115,1,22,3.22,1,33,0,1,0,0,1,0
75,1,213,7.71,2,52,1,0,0,0,1,0
37,21,1,0.44,1,36,1,0,0,0,1,0
80,2,13,3.42,2,160,1,0,0,0,1,0
97,3,33,0.65,1,0,0,0,1,0,0,0
86,2,0,1.3732214298586618,1,0,1,0,0,0,0,0
195,2,5,2.42,2,20,1,0,0,0,0,0
75,15,3,0.1,1,0,0,1,0,0,1,0
175,5,4,0.31,1,98,1,0,0,0,0,0
120,30,0,1.3732214298586618,1,0,1,0,0,0,0,0
63,5,9,0.28,1,342,1,0,0,0,1,0
54,2,45,4.18,1,12,0,0,1,0,0,0
52,1,3,0.08,1,0,1,0,0,0,1,0
49,4,138,1.19,3,320,1,0,0,0,1,0
525,2,1,0.03,4,189,1,0,0,0,0,0
32,1,17,2.13,17,87,1,0,0,0,0,1
55,1,2,2.0,2,293,0,0,1,0,1,0
83,2,1,0.04,2,0,0,1,0,0,1,0
199,3,8,0.74,3,347,0,1,0,0,0,0
300,360,0,1.3732214298586618,1,365,1,0,0,0,0,0
165,29,1,0.59,327,342,0,1,0,0,0,0
190,1,0,1.3732214298586618,1,0,0,1,0,0,0,0
109,30,2,1.43,1,197,0,1,0,0,0,0
100,3,31,1.8,1,0,0,1,0,0,1,0
80,5,1,0.04,1,0,1,0,0,0,1,0
325,1,0,1.3732214298586618,3,267,0,1,0,0,0,0
160,2,1,0.04,1,0,0,1,0,0,0,0
92,4,54,0.62,1,27,1,0,0,0,0,0
38,30,0,1.3732214298586618,9,43,1,0,0,0,1,0
20,1,8,0.73,1,1,1,0,0,0,1,0
25,5,7,1.23,2,175,1,0,0,0,1,0
180,3,4,0.59,1,0,0,1,0,0,0,0
45,1,6,0.16,1,0,0,1,0,0,1,0
150,2,2,0.21,1,0,0,1,0,0,0,0
50,7,2,0.05,1,0,0,1,0,0,1,0
62,30,0,1.3732214298586618,5,249,0,1,0,0,1,0
59,2,5,0.43,1,0,0,1,0,0,1,0
191,3,156,2.08,1,21,1,0,0,0,0,0
150,7,1,0.03,1,179,1,0,0,0,1,0
149,3,8,0.34,2,0,0,1,0,0,0,0
70,4,26,0.39,1,81,1,0,0,0,0,0
45,1,60,3.85,2,195,0,1,0,0,1,0
90,2,4,2.11,1,27,1,0,0,0,0,0
129,1,0,1.3732214298586618,5,0,1,0,0,0,0,0
110,3,23,1.03,1,0,0,0,1,0,1,0
335,5,5,3.19,1,221,0,1,0,0,0,0
59,3,2,0.15,1,0,1,0,0,0,1,0
125,2,6,0.7,1,0,0,0,1,0,0,0
175,5,0,1.3732214298586618,1,0,0,1,0,0,0,0
214,2,11,2.97,327,304,0,1,0,0,0,0
179,3,5,5.0,1,164,0,1,0,0,0,0
155,21,9,0.28,1,0,0,1,0,0,0,0
306,30,0,1.3732214298586618,232,336,0,1,0,0,0,0
142,30,3,0.1,29,315,0,1,0,0,0,0
65,4,0,1.3732214298586618,1,0,0,1,0,0,1,0
24,1,4,0.52,1,0,0,0,0,0,1,0
276,3,12,2.42,1,277,0,1,0,0,0,0
90,3,28,0.65,2,0,1,0,0,0,1,0
149,2,2,0.06,4,0,0,1,0,0,0,0
225,2,2,0.16,2,0,0,1,0,0,1,0
90,5,0,1.3732214298586618,1,85,1,0,0,0,1,0
40,10,1,0.03,1,0,0,1,0,0,1,0
120,3,116,1.95,1,261,0,1,0,0,0,0
54,2,3,0.48,1,64,1,0,0,0,1,0
50,4,3,0.08,2,0,1,0,0,0,1,0
255,1,192,3.91,11,305,0,1,0,0,1,0
125,1,3,0.09,2,0,1,0,0,0,0,0
35,30,5,0.22,4,263,1,0,0,0,1,0
150,2,140,5.61,1,94,1,0,0,0,0,0
60,1,0,1.3732214298586618,1,88,1,0,0,0,1,0
150,2,14,0.46,1,0,1,0,0,0,0,0
75,2,0,1.3732214298586618,3,336,0,1,0,0,0,1
199,1,5,0.99,30,362,0,1,0,0,1,0
69,2,98,1.36,1,20,1,0,0,0,1,0
90,30,28,2.37,3,320,1,0,0,0,1,0
79,30,0,1.3732214298586618,1,333,0,0,1,0,0,0
350,5,0,1.3732214298586618,1,87,0,1,0,0,0,0
215,14,1,0.02,1,0,0,1,0,0,0,0
37,1,7,0.41,2,0,0,0,0,0,1,0
190,1,19,1.47,3,8,0,0,0,0,0,0
600,7,0,1.3732214298586618,3,365,1,0,0,0,0,0
98,1,147,3.03,5,149,0,1,0,0,1,0
150,60,1,0.2,1,0,0,1,0,0,0,0
99,30,0,1.3732214298586618,5,324,0,1,0,0,0,0
93,3,0,1.3732214298586618,3,15,0,0,1,0,0,0
150,2,4,0.36,2,11,1,0,0,0,0,0
468,2,0,1.3732214298586618,327,255,0,1,0,0,0,0
60,1,0,1.3732214298586618,2,173,1,0,0,0,1,0
134,6,6,0.09,1,0,1,0,0,0,0,0
40,58,1,0.16,1,15,1,0,0,0,1,0
80,2,6,0.53,1,0,1,0,0,0,1,0
2000,30,59,0.71,11,364,0,1,0,0,0,0
545,2,6,0.12,3,227,1,0,0,0,0,0
275,2,0,1.3732214298586618,1,0,0,0,1,0,0,0
80,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
215,2,18,0.7,1,68,0,1,0,0,0,0
150,2,8,0.97,1,132,0,1,0,0,0,0
81,1,142,2.81,4,223,0,1,0,0,1,0
180,5,7,2.5,1,10,0,1,0,0,0,0
225,3,50,3.12,1,71,1,0,0,0,0,0
32,2,16,1.28,3,365,0,0,1,0,1,0
100,3,6,0.23,2,179,1,0,0,0,1,0
225,2,10,4.17,1,38,1,0,0,0,0,0
210,2,14,0.64,1,13,0,1,0,0,0,0
150,1,1,0.47,1,33,0,1,0,0,0,0
50,14,1,0.08,1,0,0,1,0,0,1,0
60,3,1,1.0,1,94,1,0,0,0,0,0
275,3,78,1.53,1,0,1,0,0,0,0,0
180,2,135,2.62,1,151,1,0,0,0,0,0
115,2,4,1.29,1,46,1,0,0,0,0,0
50,30,0,1.3732214298586618,3,338,0,1,0,0,1,0
900,2,0,1.3732214298586618,5,365,0,0,1,0,0,0
60,60,0,1.3732214298586618,1,147,0,1,0,0,1,0
350,8,10,0.11,5,365,0,0,1,0,0,0
325,1,0,1.3732214298586618,10,259,0,1,0,0,1,0
73,2,95,1.02,2,0,0,0,1,0,1,0
85,1,1,1.0,5,261,0,1,0,0,1,0
70,1,0,1.3732214298586618,1,270,0,1,0,0,1,0
55,91,0,1.3732214298586618,1,364,0,0,0,0,1,0
57,1,206,5.2,3,89,1,0,0,0,1,0
375,4,2,0.08,1,178,0,1,0,0,0,0
98,3,2,0.05,1,0,0,1,0,0,1,0
274,2,0,1.3732214298586618,1,24,1,0,0,0,0,0
85,1,2,0.05,1,0,0,1,0,0,0,0
230,1,27,1.83,1,189,0,1,0,0,0,0
60,2,1,0.38,1,0,1,0,0,0,1,0
75,3,46,0.82,3,311,1,0,0,0,1,0
115,1,0,1.3732214298586618,1,89,1,0,0,0,0,1
900,3,1,1.0,1,292,0,1,0,0,0,0
69,7,15,0.27,1,213,0,1,0,0,1,0
110,3,3,3.0,1,3,0,1,0,0,0,0
182,5,62,2.83,2,28,1,0,0,0,0,0
70,1,15,1.77,1,16,0,1,0,0,1,0
186,2,139,3.6,3,73,0,1,0,0,0,0
158,2,8,0.69,1,0,1,0,0,0,0,0
90,2,1,1.0,1,83,1,0,0,0,1,0
59,1,7,0.34,1,0,0,1,0,0,0,1
140,1,1,0.02,1,0,0,1,0,0,0,0
190,4,50,0.51,1,331,1,0,0,0,0,0
1000,1,0,1.3732214298586618,1,0,0,0,1,0,0,1
160,5,10,0.37,1,0,1,0,0,0,0,0
255,1,0,1.3732214298586618,1,9,0,1,0,0,0,0
60,3,5,0.17,1,0,1,0,0,0,0,0
100,2,54,1.32,1,0,0,0,0,0,1,0
189,4,25,0.48,1,191,0,1,0,0,0,0
75,3,20,0.26,1,364,0,1,0,0,1,0
55,1,34,1.73,3,78,0,0,1,0,1,0
130,1,0,1.3732214298586618,1,28,0,1,0,0,0,0
50,1,11,1.0,3,90,0,1,0,0,1,0
200,2,0,1.3732214298586618,1,365,0,0,1,0,1,0
155,1,82,6.97,1,302,1,0,0,0,0,0
120,7,23,0.41,1,196,1,0,0,0,0,0
38,3,15,0.28,3,0,0,0,0,0,1,0
290,30,1,0.01,1,0,1,0,0,0,0,0
110,2,6,0.19,1,363,0,0,0,1,1,0
65,3,17,0.39,1,280,0,1,0,0,1,0
149,3,19,0.56,2,291,0,0,1,0,0,0
49,1,2,0.94,2,358,0,0,0,0,0,1
99,1,22,1.88,6,45,0,1,0,0,1,0
150,4,4,0.09,1,0,1,0,0,0,0,0
100,1,57,3.62,1,86,0,1,0,0,0,0
47,30,0,1.3732214298586618,10,365,0,0,1,0,1,0
75,2,161,3.65,1,183,1,0,0,0,0,0
250,1,10,0.26,1,364,0,1,0,0,1,0
175,3,2,0.05,1,0,0,1,0,0,0,0
80,5,0,1.3732214298586618,1,90,1,0,0,0,1,0
199,3,118,2.12,1,23,1,0,0,0,0,0
75,2,0,1.3732214298586618,1,0,0,0,1,0,1,0
85,5,28,2.28,1,32,1,0,0,0,0,0
190,12,5,0.5,1,32,0,1,0,0,0,0
179,5,0,1.3732214298586618,1,0,1,0,0,0,0,0
100,1,8,6.67,5,236,0,1,0,0,1,0
200,7,5,0.53,1,1,0,1,0,0,0,0
189,3,2,2.0,1,339,0,1,0,0,0,0
37,25,15,0.45,2,330,0,0,1,0,1,0
100,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
45,2,5,0.17,1,0,1,0,0,0,1,0
69,21,11,0.75,4,343,0,0,0,0,0,0
85,1,165,3.96,12,338,0,1,0,0,1,0
110,3,81,0.85,2,274,0,1,0,0,1,0
74,1,3,0.07,1,0,0,1,0,0,0,0
85,3,1,0.38,1,341,0,0,0,0,1,0
185,2,55,6.45,1,99,0,0,1,0,0,0
195,7,0,1.3732214298586618,1,13,1,0,0,0,0,0
95,3,0,1.3732214298586618,1,216,0,1,0,0,1,0
85,2,29,2.87,5,0,0,1,0,0,1,0
120,9,1,0.6,3,3,1,0,0,0,0,0
123,2,7,0.2,1,0,0,1,0,0,0,0
149,3,8,0.61,2,350,0,0,1,0,0,0
73,1,199,4.15,2,142,1,0,0,0,1,0
395,3,20,0.34,1,9,1,0,0,0,0,0
35,2,0,1.3732214298586618,1,0,0,0,1,0,1,0
80,2,11,2.31,1,313,0,0,1,0,0,0
140,2,4,2.22,1,130,1,0,0,0,0,0
60,1,5,3.75,5,179,0,0,0,0,1,0
100,4,45,1.01,1,190,1,0,0,0,0,0
135,1,7,7.0,1,94,0,1,0,0,0,0
100,2,12,0.36,1,0,0,1,0,0,1,0
197,3,24,0.9,1,0,0,0,1,0,0,0
90,3,97,2.39,3,332,0,1,0,0,1,0
120,30,2,0.19,2,342,1,0,0,0,0,0
220,4,3,0.32,1,16,1,0,0,0,0,0
42,1,2,1.82,1,332,0,0,0,0,1,0
70,3,2,0.05,1,0,1,0,0,0,1,0
80,3,22,1.54,7,96,1,0,0,0,1,0
105,30,0,1.3732214298586618,52,358,0,1,0,0,0,0
300,3,19,0.81,1,12,0,1,0,0,0,0
400,3,0,1.3732214298586618,1,161,0,1,0,0,0,0
90,1,2,0.05,1,0,0,1,0,0,1,0
700,2,5,0.1,1,63,0,1,0,0,0,0
190,2,24,0.78,1,0,0,1,0,0,0,0
150,16,0,1.3732214298586618,1,0,0,1,0,0,0,0
119,1,1,0.04,1,0,0,0,1,0,0,0
87,3,151,3.32,1,210,0,0,1,0,0,0
56,1,7,0.14,1,0,0,1,0,0,1,0
130,2,29,0.35,1,119,1,0,0,0,0,0
80,1,307,5.66,1,54,0,1,0,0,1,0
37,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
66,7,1,0.37,1,281,1,0,0,0,1,0
400,14,0,1.3732214298586618,1,25,0,1,0,0,0,0
45,2,1,1.0,1,6,1,0,0,0,1,0
180,1,26,0.47,1,0,0,1,0,0,1,0
475,2,0,1.3732214298586618,1,64,0,1,0,0,0,0
40,3,3,0.11,2,0,1,0,0,0,1,0
77,2,3,0.12,1,0,0,1,0,0,1,0
40,1,22,1.9,1,0,1,0,0,0,1,0
70,3,0,1.3732214298586618,1,0,1,0,0,0,1,0
48,3,2,0.25,1,0,1,0,0,0,1,0
75,5,8,0.66,2,9,0,1,0,0,0,0
123,2,6,0.38,1,34,0,1,0,0,0,0
239,1,272,5.98,1,305,0,1,0,0,0,0
300,15,6,0.58,2,98,0,1,0,0,0,0
70,93,0,1.3732214298586618,1,134,0,0,0,0,0,0
209,1,6,1.01,8,88,0,1,0,0,1,0
85,1,1,0.08,2,99,1,0,0,0,0,0
175,2,67,3.31,2,101,0,1,0,0,0,0
65,5,2,1.71,7,139,1,0,0,0,1,0
50,3,15,0.2,1,365,1,0,0,0,0,1
75,2,111,1.89,1,348,0,0,1,0,1,0
175,4,2,2.0,2,0,0,1,0,0,0,0
111,1,4,0.09,1,0,0,1,0,0,1,0
135,1,17,3.57,2,0,0,0,1,0,0,0
100,1,102,1.73,1,33,0,0,1,0,0,0
120,3,155,2.39,1,18,1,0,0,0,0,0
180,1,3,0.08,1,0,0,1,0,0,0,0
99,2,50,1.1,2,131,0,1,0,0,1,0
45,2,8,3.0,1,109,1,0,0,0,1,0
130,4,56,1.55,1,0,0,0,1,0,0,0
28,1,21,6.49,1,14,0,0,1,0,1,0
55,3,11,1.76,7,1,0,1,0,0,1,0
100,30,3,0.28,2,0,0,1,0,0,1,0
46,3,11,0.26,1,0,1,0,0,0,1,0
119,2,43,0.72,1,0,1,0,0,0,1,0
69,2,56,1.8,5,355,0,0,0,1,1,0
159,30,5,0.18,91,281,0,1,0,0,0,0
46,4,43,1.65,3,135,0,0,0,0,1,0
125,5,59,2.03,1,110,0,1,0,0,1,0
50,2,36,0.51,3,232,1,0,0,0,1,0
70,4,42,1.85,2,77,0,0,0,0,1,0
199,30,1,0.67,1,176,0,1,0,0,0,0
110,4,1,0.03,2,0,0,1,0,0,1,0
125,3,1,0.03,1,0,0,1,0,0,0,0
60,3,3,0.23,1,0,1,0,0,0,1,0
180,4,17,0.67,1,203,0,1,0,0,0,0
40,28,191,3.36,2,95,1,0,0,0,1,0
110,2,0,1.3732214298586618,1,179,0,0,1,0,1,0
75,2,0,1.3732214298586618,2,364,0,1,0,0,1,0
50,7,0,1.3732214298586618,1,0,1,0,0,0,1,0
45,3,9,0.43,2,0,1,0,0,0,1,0
99,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
120,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
50,3,18,1.78,1,298,0,1,0,0,1,0
59,30,0,1.3732214298586618,3,35,0,1,0,0,1,0
60,365,9,0.15,1,291,0,1,0,0,0,0
154,30,8,0.22,12,18,0,1,0,0,0,0
60,30,1,1.0,32,342,0,1,0,0,1,0
90,1,222,6.61,1,32,1,0,0,0,0,0
42,2,0,1.3732214298586618,2,125,1,0,0,0,1,0
120,7,149,1.78,1,16,0,1,0,0,0,0
105,3,14,0.8,1,173,1,0,0,0,1,0
55,1,0,1.3732214298586618,1,0,0,1,0,0,1,0
190,2,1,0.07,1,0,1,0,0,0,0,0
49,1,23,7.04,12,48,1,0,0,0,1,0
100,7,1,0.03,1,0,1,0,0,0,0,0
115,1,78,3.51,1,343,0,0,1,0,0,0
100,3,0,1.3732214298586618,1,0,1,0,0,0,0,0
195,3,12,3.71,1,38,1,0,0,0,0,0
175,2,3,0.08,1,0,0,1,0,0,1,0
4000,4,0,1.3732214298586618,1,83,1,0,0,0,0,0
85,5,1,1.0,1,35,1,0,0,0,1,0
140,5,8,0.16,1,0,0,1,0,0,0,0
100,1,30,0.8,2,342,1,0,0,0,1,0
55,30,0,1.3732214298586618,9,365,0,1,0,0,1,0
68,2,22,0.78,1,0,1,0,0,0,0,0
44,3,46,0.83,1,88,0,0,1,0,1,0
190,2,3,0.33,1,88,1,0,0,0,0,0
43,3,7,0.38,2,0,1,0,0,0,0,0
250,3,5,2.24,5,255,0,1,0,0,0,0
105,1,0,1.3732214298586618,2,0,1,0,0,0,1,0
112,3,65,4.62,3,219,1,0,0,0,0,0
83,7,1,0.04,1,0,1,0,0,0,0,0
150,1,4,0.3,1,0,1,0,0,0,0,0
53,1,165,5.35,2,120,0,1,0,0,1,0
125,3,1,1.0,1,77,0,1,0,0,0,0
65,2,12,1.02,5,262,1,0,0,0,1,0
350,3,0,1.3732214298586618,1,0,0,1,0,0,0,0
107,1,0,1.3732214298586618,1,49,1,0,0,0,0,0
360,6,0,1.3732214298586618,1,0,0,1,0,0,0,0
78,2,11,3.88,3,38,0,0,0,1,0,0
208,5,5,0.51,1,9,1,0,0,0,0,0
100,1,8,4.44,1,329,1,0,0,0,0,0
175,7,1,0.63,1,35,1,0,0,0,0,0
50,4,22,1.46,1,42,0,1,0,0,1,0
470,30,0,1.3732214298586618,65,250,0,1,0,0,0,0
75,30,46,1.25,1,89,1,0,0,0,0,0
